526353030,526351010,527145080,526301100,527105030,526351010,526351010,526350040,527105010,527145080
527163010,527105030,527163010,526351010,527145080,527182190,527180040,527145080,527146030,527162130
527180040,527146030,527182190,527105010,527163010,527216070,527276150,527146030,527225035,527166040
527302110,527163010,527216070,527105030,527165230,527258010,527302110,527166040,527276150,527358140
527358200,527276150,527258010,527127150,527182190,527368020,527358140,527216070,527358140,527358200
527368020,527358140,527302110,527145080,527225035,527402250,527358200,527258010,527402200,527402200
527402200,527368020,527358140,527162130,527402250,527403020,527402250,527302110,527402250,527454200
527402250,527403020,527451180,527163010,527403020,527425090,527404120,527404120,527403020,528108120
527404120,527452190,527451330,527166040,527427230,527427230,528120120,527453150,527425090,528112020
527427230,527453130,527451410,527182190,527451410,527451410,528218150,527454200,527451410,528120100
527451180,528108120,527452190,527216070,528108120,527452190,528228440,528112020,527453150,528175010
527454200,528138060,527453130,527368020,528120120,527453130,528240130,528120060,528108120,528181050
528176070,528218150,528112020,527402200,528176010,527453150,528250100,528120120,528120100,528188120
528188120,528382020,528120060,527402250,528240070,528120100,528363130,528175010,528176010,528231020
528228285,528458070,528120090,527403020,528250100,528176070,531380080,528176070,528228285,528240130
528231020,528458110,528120100,527451180,528292020,528228285,531451110,528180070,528231020,528344070
528328100,528477080,528120120,527451410,528382020,528458070,531477050,528181050,528250100,528358010
528477080,528480090,528176010,527452190,528456160,531367050,532377100,528188120,528358010,528382030
531451110,531367050,528176070,528120120,528458070,531369060,532479070,528240130,528382030,528458070
531452020,531369060,528218150,528138020,528458110,531451280,533130020,528344070,528386040,528458110
531453010,531380080,528328100,528181050,528477080,531452020,533212010,528358010,528458110,528477080
532376160,531453010,528382020,528188120,528480090,531477050,533212020,528445060,531369060,531451280
532377100,532378110,528386040,528292020,531380080,533130020,533221110,528477080,531451110,531452020
533130130,533205060,528458110,528358010,531451280,533130130,533223100,528480090,531451280,531452050
533130160,533210060,531369060,528363130,531452050,533130160,533238045,531380080,532376160,531453010
533210060,533212060,531380080,528382020,531452180,533208090,533253060,531452020,532479070,531453040
533212010,533213030,531452050,528382030,531453010,533223020,534152100,531452180,533213030,531477050
533212020,533221110,532376160,528445060,531453040,533238045,534202160,531453040,533223020,532354090
533212060,533352170,533130020,528456160,531477050,533253060,534251320,532351140,533238045,532377100
533221110,534102025,533210060,531369060,532354090,534129040,534403360,532376160,534151175,532378110
534102025,534152050,533212060,531452180,532376160,534152070,534431050,532377060,534152100,532479070
534129040,534152070,533213030,532351140,532377100,534176060,534431070,532377100,534176230,533130020
534151175,534176060,534151175,532354090,532479070,534176230,534475100,532479070,534403410,533205060
534152050,534202160,534152050,532378110,533210060,534401110,535106190,533205060,534450180,533208090
534152100,534401110,534276360,533208090,533212060,534401140,535126040,533210060,534451150,533210060
534403410,534401140,534403360,533212060,533213030,534431050,535152050,533213030,535126040,533212010
534427010,534403410,534403410,533221090,533221090,534451150,535152150,533223020,535153070,533213030
534430080,534430080,534427010,533223020,533223100,535154050,535175070,533238045,535302080,533221090
534475100,535125010,534450180,533253210,533253060,535179020,535179020,533244030,535302200,533221110
534476260,535152010,534451150,534251320,533253210,535304060,535302080,533253060,535325400,533223020
535152050,535153070,534476260,534401110,534176230,535325400,535350040,534102025,535353190,533253210
535152130,535154050,535106190,534425310,535126040,535350040,535401080,534151175,535450210,534152070
535175070,535175070,535152010,534431050,535153070,535353190,535425010,534475100,535454070,534152100
535304060,535325400,535152150,534450180,535175180,535377090,535450210,535152250,535456110,534403410
535350030,535327140,535152250,535152010,535302200,535450210,535453070,535154050,535476350,534427010
535457010,535350030,535175070,535175070,535304060,535457090,535454070,535302200,535477020,534430080
535476350,535350040,535175180,535179020,535304180,902110090,535456110,535453070,902207140,534431050
535477020,535353190,535180130,535353190,535425010,902207130,902125080,535457010,902329030,534475100
902104060,535456110,535325400,535401080,535457010,903204040,902125160,535457090,902401060,534476260
903227150,902128170,535456110,535450210,902106140,903225150,902128170,535477020,902402130,535101020
903426200,902206220,902110090,535453070,902125080,903425110,902206040,902104060,903204040,535125010
903450110,902207130,902206130,902102100,902128170,903430080,902206240,902106130,903226160,535154050
903476030,902207140,902206240,902106130,902305110,904101110,903206120,902106140,903228150,535179020
904100140,902401060,902207130,902110090,902329030,904352190,903227020,902110090,903454060,535302200
904101110,902403070,902305110,902206040,902402010,905102060,903227150,902125080,904100140,535325400
904300150,903227020,902327040,902206220,903204040,905104210,903232190,902206130,904101110,535350030
904352190,903227150,902402010,902206240,903226160,905105200,903454060,902206240,904300150,535353190
905101310,904100140,902403070,902207130,903228150,905106140,903476030,902327040,905101100,535377090
905105200,904302260,903228150,902327040,903234050,905107110,904100140,902329030,905103060,535457010
905107250,904350045,903232190,902402010,903426180,905107320,904300150,903228150,905106140,902104060
905201030,905101100,903233120,903204040,903430080,905109170,904302260,903426200,905109170,902128170
905426060,905101300,903426180,903226160,904101110,905201030,905104210,903450110,905202090,902402010
905426200,905102060,903426200,903234050,904300150,905202090,905105200,903476030,905426200,902402130
905453040,905103060,903450110,903450110,904302260,905426060,905106140,905101310,905452110,903425110
905478190,905105070,905102060,904302260,904350045,905452110,905107320,905102060,906385020,903430080
906380190,905107250,905105200,904352190,904352190,905453080,905109130,905104210,907180050,903450110
906385020,905109130,905201030,905101310,905104210,906201030,905378040,905106140,907200290,903476030
906425045,905378040,905202090,905102060,905106170,906201120,905452110,905107110,907200340,904302260
907180050,905426200,905325030,905104210,905107110,906385020,905475510,905325030,907280040,905107320
907200340,905452110,905378040,905105200,905352140,906477110,906223090,905378040,907290170,905202090
907252120,905475510,905452160,905201030,905453080,907125090,906380190,905452110,907290240,905378040
907280040,906223090,905453080,905453080,905475510,907185060,906385020,905453080,907410080,905453040
907410080,906402200,906378100,905478190,906225210,907200280,906402200,905475510,908102130,906201120
907414030,906477110,906380190,906225210,906378100,907252120,906425045,906201030,908102170,906378100
908102060,907200280,906402200,906378100,906380190,907262050,907180050,906223090,908275300,906380190
908203100,907200290,907125090,907203070,906402200,908102060,907252120,906380190,909177100,906385010
909176140,907250030,907200280,907252120,907125090,908152080,907290170,906385020,909250030,906402200
909250030,907262050,907200290,908102060,907262050,908226130,907290240,906402200,909250060,906477110
909427230,907290040,907280040,908102130,907280040,909101070,908102130,907125090,909475140,907200340
909428280,907290240,907290040,908152080,908102060,909250060,908102300,907200290,910205120,907203070
909452114,907410080,907290170,908208020,908102130,909426080,909100110,907203070,911204100,907262050
909455030,908102060,908102060,909100110,908226130,911202100,909101070,907290240,914475090,907280040
910205120,908102130,908102300,909101070,908275300,914467040,909176150,908102110,914476520,907290170
911202100,908152080,908203100,909176140,909100080,916125360,909177100,908102130,916386020,907401090
911204090,908275300,908208020,909177100,909100110,916386020,909250030,908102300,916386060,907414030
914467040,909100110,908226130,909452114,909101070,916386060,909426080,909452114,916386090,908102110
914478110,909176150,909100080,909455030,909176150,916455170,909475140,909455040,923201020,908102130
916386020,909250060,909100110,910205120,909250060,916475110,911204090,911128180,923225300,908102170
916455170,909426080,909176150,911202100,909426080,921128020,911370510,911202100,923225440,908103350
923201020,909428280,909427230,911204100,909428280,923201020,916125360,914467040,923230190,908203100
923426070,909455040,909455030,914467040,909455030,923204150,923201020,916386010,923276250,908275300
924151040,909475140,909455040,914478045,914475090,923225390,923225390,916386020,923426070,909176140
527110020,910202060,911370510,914478110,914478045,923226250,923226320,916455170,924151040,909455030
527131030,911204090,914475090,916455170,916455170,923226320,923228270,923226320,924152030,910205120
527162110,911370510,914476520,923201020,923201020,923228270,923230190,923228270,527105070,911202100
527276160,914467040,914478045,923204150,923225440,923228370,923276030,923276250,527105130,911370510
527301320,914476520,914478110,923225300,923226250,923230190,526302110,924151040,527107130,914476520
527302175,914478045,916455170,923225440,923226320,923276030,527108070,526355080,527108070,914478045
527352150,916386010,921128020,923230190,923426070,924100050,527110020,527131030,527110020,923204150
527353020,916386060,923202105,923426070,924100050,924152030,527127100,527146010,527162110,923228270
527353060,916386090,923225440,924151040,526302110,527105130,527131030,527162120,527164060,924151040
527364030,923202105,923226250,527105130,526355080,527107130,527132090,527163040,527166010,924152030
527368010,923204150,923226320,527110020,527105130,527110020,527146010,527164020,527254020,526302110
527375180,923225300,923228270,527162120,527146010,527132090,527161040,527165130,527352150,526355080
527378140,923226320,923251080,527166010,527163070,527146010,527162110,527326040,527354100,527105130
527405160,923228370,923426070,527182110,527164060,527163070,527162120,527353060,527354200,527108070
527451540,923251080,526302110,527214050,527164090,527163130,527163040,527359050,527359050,527110020
527451650,923276030,526355080,527258020,527165130,527301320,527163070,527359180,527366030,527162120
527453140,923276250,527146010,527352150,527166010,527302175,527164020,527401160,527368010,527163130
527454130,923426070,527165130,527353060,527258020,527326040,527164090,527403040,527375100,527164090
527455060,924100050,527254020,527366030,527353060,527326150,527214050,527405130,527375210,527165130
528102140,526302110,527354100,527375100,527368010,527352150,527254020,527405160,527378140,527258020
528106020,527127100,527355150,527375210,527401160,527353020,527258020,527452060,527405130,527301320
528108010,527164060,527356040,527404020,527404030,527359050,527301320,527453050,527405180,527356040
528108020,527165130,527359180,527405130,527405130,527366030,527326150,527455090,527425060,527359180
528108130,527180100,527364030,527451540,527405160,527375210,527353020,528102040,527425110,527364030
528108140,527258020,527375210,527451650,527425110,527376100,527353060,528104070,527450280,527375180
528112040,527356040,527378140,527453050,527451320,527378140,527355150,528106020,527451640,527376100
528120170,527365030,527401160,527453140,527451640,527405160,527356040,528108130,527454130,527402220
528142090,527375180,527402220,527454050,527453050,527405180,527366030,528110020,527455280,527404020
528144020,527375210,527403040,527455050,527453060,527450280,527375180,528142040,528102040,527405130
528166060,527376100,527404020,527455090,527454050,527451320,527401160,528142130,528102140,527405180
528168030,527401160,527404030,527455240,527455050,527453060,527403040,528174070,528104070,527425060
528174060,527404020,527425110,528104070,528108140,527455080,527404020,528176030,528106070,527451650
528175050,527404030,527450280,528108140,528110010,527455240,527404030,528180130,528108070,527452060
528180120,527425060,527451540,528142040,528110020,528102140,527405160,528186180,528110020,527453050
528180130,527425110,527451640,528142130,528118060,528104070,527405180,528228455,528120020,527454130
528218090,527451110,527454050,528144020,528120030,528106070,527425110,528235090,528120160,527455050
528220040,527451640,527455090,528174050,528120160,528108020,527451110,528250020,528138010,527455060
528228435,527451650,528104070,528174070,528166060,528108040,527451320,528290030,528142150,527455090
528240150,527453050,528108020,528178010,528166090,528110010,527454130,528290190,528166060,527455240
528250020,527453060,528112040,528186180,528168030,528118060,527455240,528294050,528168030,528108010
528275070,527453140,528118060,528221070,528174060,528120160,527455280,528327070,528174070,528108020
528280230,527454130,528120030,528228435,528180120,528142090,528102040,528344040,528180120,528108070
528290120,527455240,528120160,528235200,528186010,528144020,528106020,528365070,528186010,528108140
528294050,528102140,528120170,528250040,528188020,528166090,528108130,528390210,528218090,528110020
528354050,528108020,528142090,528280230,528218090,528172060,528138010,528456240,528221060,528110090
528390210,528108130,528166060,528292040,528228290,528176030,528142040,528458020,528228295,528138010
528435030,528110090,528180120,528292070,528228435,528186010,528166090,528458140,528228435,528142150
528439060,528118060,528180130,528321010,528235200,528186180,528168030,528458160,528228460,528174060
528458040,528142040,528186010,528354050,528240060,528221060,528174070,528477050,528240030,528180120
528458140,528175060,528218090,528390100,528240150,528240030,528175060,528480130,528240060,528180130
528480130,528186010,528221060,528431020,528275070,528240060,528180120,531369010,528280230,528186010
528490070,528188020,528221070,528456220,528290030,528240150,528186180,531369020,528292030,528188060
531363030,528218090,528228295,528458180,528315090,528275160,528221060,531371050,528321010,528218090
531382070,528221060,528228455,528477070,528321010,528290190,528228455,531375040,528344100,528220040
531452010,528228450,528235010,528490070,528327070,528292070,528228460,531375090,528363050,528228295
532354160,528228460,528235090,531363030,528344040,528294050,528275160,531375130,528365070,528228450
532376110,528250020,528240060,531363050,528385050,528344040,528280230,531379050,528387030,528240150
533206020,528275160,528240150,531375130,528390100,528435030,528290120,531453100,528431020,528290180
533210010,528280230,528250040,531379050,528431020,528439060,528290180,531479020,528435050,528315090
534128010,528290180,528275160,531385020,528435030,528441020,528290190,532376110,528441090,528321010
534128190,528292030,528280230,531452010,528435050,528458040,528292070,532378180,528456220,528327070
534129080,528292040,528290180,531452260,528456180,528458140,528294050,533206020,528458020,528354050
534129370,528327070,528290190,531453100,528458040,528477050,528344040,533213010,528458060,528385050
534129380,528344100,528294050,531477020,528458180,528480040,528385050,533236050,528458160,528387030
534151120,528385050,528321010,531479020,528477070,528482130,528456240,534125080,528458180,528431070
534175080,528427020,528344040,532353020,528480040,528488100,528458040,534128100,528482130,528435050
534177230,528431020,528365070,532353130,528482130,528490040,528458180,534128190,528490040,528480040
534200030,528435030,528435050,532376110,528488100,531363010,528482040,534151120,531369010,528480130
534202170,528435050,528441020,532378120,531369020,531369010,528490040,534152120,531375130,528482040
534250400,528441090,528441090,533223030,531371050,531369020,528490070,534250400,531382070,531363010
534252240,528458040,528456180,533252040,531375090,531375040,531363010,534275060,531452070,531363030
534276040,528458060,528456240,533254110,531450120,531382070,531375040,534276040,531477020,531369010
534278070,528458140,528458020,534125080,531452010,531450120,531382070,534400050,532353020,531369020
534400050,528477050,528458060,534128020,531479020,532354230,531477020,534426110,532376070,531371050
534426110,528482130,528480130,534128100,532354230,532376070,531479020,534450150,532377130,531375090
534431130,531363010,528480170,534129080,532377130,532378180,532353130,534475250,532378180,531379050
534451110,531363030,531363010,534151120,532478020,533223030,532354230,534477110,533135020,531450120
535126100,531369010,531363030,534175080,533213010,533253070,532376110,535101120,533210010,531452010
535150070,531379050,531371050,534177230,533223030,533254110,532378180,535125090,533210020,531479020
535151040,532353130,531375040,534250400,533236050,533352150,532478020,535126010,533213010,532376070
535154130,532354160,531375090,534251030,533252040,534128020,533135020,535126100,533213040,532376110
535178040,532354230,531453100,534275060,534128020,534151120,533206020,535150070,533223030,532378120
535178120,532377130,531475220,534403370,534152120,534175080,533252040,535151040,533254050,532378180
535179160,533135020,532353130,534451110,534250400,534200030,533253070,535175050,534125080,532478020
535300120,533206020,532354160,534476150,534251030,534251030,533254050,535178120,534129080,533206020
535302120,533210020,532354230,535126010,534252240,534252240,534125080,535300120,534152120,533221040
535303150,533213010,532376070,535152230,534275060,534275060,534127130,535351050,534177230,533236050
535352090,533213020,532376110,535154060,534275100,534277090,534127170,535353040,534226120,533254050
535353040,533254110,532378180,535154130,534278070,534278070,534129370,535353060,534250400,533254110
535353240,533352150,533210020,535178040,534400290,534402060,534175080,535353140,534251030,533352150
535354070,534127170,533221040,535178120,534402170,534450150,534177230,535354100,534402060,534128190
535354100,534128010,533223030,535303110,534426110,534475250,534251030,535377150,534402170,534152120
535376060,534128100,534127170,535353060,534429150,534476320,534275100,535378120,534451110,534275060
535378120,534128190,534128020,535353140,534476150,535125090,534276040,535383060,534475250,534276040
535383060,534129080,534128100,535354100,534476320,535150070,534278070,535383070,534476150,534278070
535383110,534129370,534128190,535376060,535178120,535175030,534400050,535383110,534477110,534278230
535402270,534151120,534129370,535378020,535301170,535178040,534402060,535383120,535101120,534426110
535402330,534226120,534151120,535402330,535304100,535301170,534426110,535402010,535125090,534475250
535426150,534400050,534152120,535403190,535351050,535303150,534429150,535403190,535150070,535126100
535450070,534402060,534175080,535451250,535353040,535325290,534431130,535451170,535152230,535151040
535451250,534429150,534250400,535452100,535376060,535352090,534475185,535451250,535154060,535154060
535452090,534450150,534252240,535452140,535381040,535353060,534475250,535454100,535301170,535178120
535454100,534451110,534275060,902103120,535383060,535353240,534477110,535475010,535302120,535179160
535476110,534475250,534278070,902103170,535383120,535354070,534478230,902101010,535303110,535303110
902102080,534477110,534278230,902106010,535426150,535354100,535101120,902103100,535353060,535351050
902105050,535101120,534403370,902204080,535450070,535376060,535151040,902103120,535353140,535353060
902201110,535300120,534429150,902205010,535451250,535377150,535152230,902105060,535382100,535353140
902206260,535354100,534475185,902206260,535452100,535378120,535175050,902109130,535383070,535353240
902301080,535375010,534476150,902325070,535452140,535383070,535300120,902134120,535383110,535383110
902325070,535383110,534476320,902401130,535453100,535402010,535325290,902135020,535402330,535402270
902327070,535383120,535101120,902405100,535453200,535402270,535351050,902204080,535425070,535452100
902331010,535402330,535126100,902406070,535477150,535403210,535352090,902207170,535426150,535453200
902405120,535403190,535151040,902477130,902101010,535452100,535353060,902300090,535450160,535476110
902477120,535426150,535152230,903201020,902102080,535452140,535354100,902325070,535475010,902101010
902477130,535450070,535178120,903202170,902103120,902101010,535375050,902329080,535476240,902105060
903200080,535450200,535301170,903227070,902105050,902102080,535381040,902402150,902102080,902109140
903205040,535452140,535303150,903228070,902109130,902103100,535382100,903200080,902103120,902110080
903227070,535453100,535325290,903230100,902110080,902105050,535383110,903201020,902103170,902204080
903228070,902105060,535351050,903231010,902134120,902106010,535383120,903202170,902106010,902325070
903230100,902109140,535353140,903231130,902206260,902109140,535402270,903226130,902109140,902327070
903234220,902201110,535354100,903232060,902301080,902135020,535402330,903227090,902202150,902329080
903400220,902326030,535377150,903427120,902326030,902205030,535450160,903228120,902205010,902405100
903429080,902330040,535382100,903430070,902329080,902206260,535451170,903230100,902207170,902406070
903451090,903200080,535383060,904351200,902402150,902325070,535451250,903232060,902330040,903202170
903458170,903202170,535383120,905105190,902477120,902329080,535452090,903425245,902401130,903228070
903475100,903227070,535403190,905107310,903200080,902331010,535452140,903451090,902402150,903232060
903476090,903425245,535403210,905108190,903228120,902402150,535477150,903475100,903201020,903400220
903481130,903430070,535426150,905108220,903230100,902405120,902106010,903484110,903202170,903429080
903484110,903475100,535451250,905200220,903234220,902477120,902109130,904301070,903226170,903430060
904301375,903481130,535452090,905200350,903400220,902477130,902207170,904301375,903231130,903430070
904351200,904351200,535454100,905377010,903425245,903200080,902300090,905108190,903234220,903476090
904351240,905101490,535476110,905402070,903430060,903201020,902301080,905200220,903400220,903481120
905105190,905103070,902103100,905451300,903458170,903202170,902326030,905200350,903429110,904301100
905200260,905108190,902103120,905478030,903475100,903226170,902330040,905377010,903430060,904351240
905325020,905325020,902105050,905480030,903476090,903228120,902405100,905377130,903430070,905108190
905377010,905377010,902105060,905480210,904301060,903231030,902406070,905402060,903481130,905225090
905377130,905402060,902109140,906201021,904351200,903232060,902477120,905402070,904301375,905228050
905402070,905402070,902205030,906223060,905101260,903427120,902477130,905451300,904351240,905325020
906223080,905452040,902325070,906226070,905377010,903430070,903227070,905452050,905101260,905377010
906230010,905452050,902326030,906226080,905401100,903481130,903231130,905476230,905103070,905377130
906340100,905476230,902330040,906226090,905452040,904301060,903232060,906226090,905200350,905402070
906340110,906223060,902401130,906226110,905452050,904301375,903234220,906230010,905325020,905450020
906340120,906226070,902405120,906226130,905475160,905105190,903427120,906230030,905402070,905452040
906380100,906226140,902406070,906340110,906223060,905107310,903451090,906378110,905451340,906201130
906392130,906230020,903201020,906340130,906223080,905225090,903481130,906380050,905475500,906203120
907131190,906230030,903226170,906380050,906226110,905229040,903484110,906380100,905476230,906223080
907135040,906340100,903227090,906380060,906226140,905401100,904301060,906392110,905478030,906226060
907202080,906340110,903228070,906380130,906230010,905402070,904301100,906475070,905480030,906226110
907227290,906340130,903228120,906380220,906340100,905451340,904351240,907126050,906201021,906230020
907250070,906380130,903231060,906392070,906340110,905452040,905101260,907192030,906201050,906378110
907252220,906380210,903234220,906392110,906378110,905475160,905103040,907194010,906203120,906380050
907253130,906380220,903427120,907126050,906380130,905478030,905103070,907194110,906223210,906380060
907275090,906402060,903429080,907131090,906380220,905480030,905105190,907196060,906226080,906380210
907275140,907126010,903451090,907135170,906392130,906201050,905200260,907201280,906226090,906392070
907280170,907130100,903458170,907180130,906426210,906201130,905225090,907202080,906226120,906426210
907290180,907181100,903475100,907181100,907126010,906223210,905228050,907227110,906230010,907126010
907412020,907192030,903481120,907192090,907126050,906226090,905377130,907252060,906340110,907126050
907414020,907194160,903484110,907194110,907180130,906226120,905401100,907253130,906380210,907135170
908151050,907196060,904301375,907201220,907185050,906226140,905402070,907260030,906380220,907181100
908152100,907201220,905101260,907260030,907200230,906340120,905450020,907290090,906392110,907194010
908250030,907202050,905103070,907275140,907201220,906380210,905451300,907290180,906392130,907201220
909101100,907202130,905200350,907290210,907201280,906380220,905452050,907410130,907126010,907202080
909129090,907252060,905225090,907414020,907227080,906392130,905475160,907412020,907130100,907227110
909129100,907253130,905229040,907414080,907227110,906475070,905478030,907414020,907194110,907252060
909175080,907260030,905401100,908102290,907252060,907131090,906201021,907414080,907194160,907252210
909250220,907275010,905402060,908151050,907260030,907131190,906203120,908102290,907196060,907285020
909275080,907275090,905480210,908152035,907265010,907135040,906223210,908151050,907200230,907290070
909276200,907275140,906223060,908152100,907285020,907175100,906226070,908275040,907201220,908102050
909279010,907290180,906223210,908276150,907290180,907181100,906226080,908276150,907227080,908128060
909282130,907290210,906226060,909101140,907290210,907192030,906230030,909101140,907227290,908154040
909425130,907412020,906226120,909250080,907410130,907192090,906340100,909175080,907260030,908275040
909451140,907414080,906380060,909277100,907414020,907227030,906340120,909250220,907275010,908276150
911370500,908102050,907135170,909279010,908128060,907227290,906378110,909253010,907414020,909101100
914465020,908102270,907175100,909427200,908154040,907290070,906380050,909276110,907420040,909101140
914475010,908225370,907180130,909428240,908201040,907290210,906380130,909276200,908102050,909129090
914476430,908229020,907192030,909451040,909101010,908151050,906380210,909425060,908152100,909129100
916176030,908250030,907194010,909451100,909101100,908154040,907135040,909452050,908203090,909179020
916380070,908276150,907194110,909451140,909129090,908201040,907192030,910204050,908225370,909253180
916382100,909179020,907194160,909475040,909175080,908276150,907201280,912251110,908229020,909254010
916382110,909251170,907200230,910204050,909179020,909101010,907202080,914465020,909101010,909257050
916455070,909252020,907201280,910205020,909250220,909129090,907227080,914465055,909101140,909275080
923201100,909254010,907202050,911104060,909251170,909175080,907227290,914476430,909175080,909277090
923202060,909257050,907227030,911370500,909253010,909179020,907252060,916176125,909179020,909277100
923228110,909276110,907227080,914465055,909275080,909253180,907260030,916382110,909251170,909278020
923400025,909425130,907252210,914475030,909277090,909427200,907285050,916403200,909253180,909279010
924100060,909451040,907253130,914476020,909425060,909451040,907290070,921128050,909254010,909282130
526354070,910204050,907260030,916386140,909426090,909451180,907290090,923203110,909275080,909425060
527106140,910205020,907280170,916403250,909452050,911370500,908102270,923203190,909276110,909428240
527107010,914465020,907285050,916455070,910202070,912251110,908154040,923228110,909451040,909451040
527107210,914475010,907290090,923203190,910204050,914465020,908186080,923228150,909451100,909451140
527140090,914475030,907290210,923228150,911104060,914476430,908203090,923230200,909452050,909451180
527161010,914476380,907410130,923276260,912251110,916386140,908225290,923252075,909475040,912251110
527163100,914476430,907420040,923400110,914465020,916403250,908229020,923275140,911104060,914465040
527226020,916176030,908102290,527127140,914475030,923201100,909101100,526354070,912251110,914465055
527252080,916382100,908152035,527140090,914476380,923225490,909101140,527106050,914465040,914476020
527301170,916386140,908203090,527163100,916380070,923227080,909179020,527127140,914465055,916176030
527302050,916403010,908225290,527183060,916382010,923228150,909250220,527145090,914475030,916382100
527302210,916403250,908275110,527302070,916386140,923228230,909252020,527208010,914476380,916455070
527325240,916455070,909252020,527326130,916403200,923230200,909253010,527214030,916176125,916460110
527354160,923203110,909254010,527359070,916475040,923252075,909254010,527302050,916382100,916475040
527378020,923225490,909276110,527380240,921128050,924100040,909277090,527326130,916475040,923228110
527401130,923400110,909277100,527402130,923201100,924100060,909282130,527359030,923203110,923230200
527427110,526351030,909451040,527403360,923228110,526353050,909425130,527380240,923203190,527105050
527450110,527107210,909452050,527427110,923228230,527107010,909426090,527401130,923227080,527106150
527450250,527165010,909475300,528104080,923230200,527140090,909451040,527402060,923230200,527107210
527451290,527208010,910202070,528110080,526351030,527145090,909451140,527427110,923275040,527131110
527451550,527252080,910204050,528142020,527106150,527183060,909475040,527450110,923275140,527326130
527452150,527302070,910205020,528164060,527161010,527325070,909475300,527450250,924100060,527357180
528102030,527359030,914474070,528170070,527164120,527357110,910204050,527450520,527106050,527358120
528110110,527401130,914476020,528178070,527208010,527380240,910205020,527451290,527106150,527359030
528118030,527403360,914476380,528186160,527276040,527401130,912251110,527451550,527107010,527401130
528120130,527450110,914476430,528188150,527325070,527403360,914465040,527452150,527140090,527402060
528142140,527450520,916403200,528228465,527326130,527425035,914475010,527455270,527145090,527450520
528172080,527451060,916455070,528240040,527354160,527450110,916380070,528104050,527161010,527451400
528178090,527454120,916475040,528253020,527357110,527450250,916382010,528108150,527164120,527452150
528186030,528104050,921128050,528292060,527357180,527451060,916386140,528118030,527208010,527453160
528186080,528108150,923202060,528365060,527359070,527451290,916403010,528118090,527212050,527454120
528186130,528120130,923228150,528429070,527378020,527451550,916403250,528142140,527226020,528104050
528186170,528142140,923228230,528435020,527450250,528110080,923201100,528178090,527276040,528108150
528190010,528166120,923252075,528462040,527452150,528114040,923203110,528181010,527302070,528120130
528228345,528170070,526351030,531373060,528102030,528172080,923203190,528188150,527302185,528178090
528228405,528172080,527106050,531376070,528104050,528178070,923225360,528228405,527325070,528180110
528228465,528186030,527107010,531384030,528110110,528180110,923226270,528228465,527354160,528181010
528235020,528186170,527107090,531385060,528118090,528180140,923228110,528235180,527357110,528186030
528235180,528188150,527131110,531450090,528120130,528186080,923228230,528253020,527378020,528186170
528250030,528228345,527140090,531451020,528142140,528188150,923275040,528290010,527403360,528188090
528290090,528235120,527161010,532353050,528166120,528228445,923275140,528326110,527425035,528188150
528294060,528253020,527165010,532377020,528170070,528228465,923276260,528354100,527427110,528228345
528326030,528315110,527183030,532477030,528178070,528235120,924100040,528365060,527450250,528228465
528326110,528326110,527212050,533208080,528178090,528235180,526353050,528427010,527451550,528228540
528354100,528363110,527214030,533212150,528186080,528280130,526354070,528427070,528104050,528235180
528363110,528365060,527226020,533213120,528186130,528290090,527106050,528429080,528104080,528240050
528365080,528390020,527276040,533215030,528186160,528315060,527106150,528458050,528118030,528315060
528427010,528431060,527301170,533215070,528228465,528346050,527131110,528462040,528118090,528326030
528431080,528431080,527302185,533215080,528253020,528354100,527161010,528478030,528180140,528363020
528431120,528488140,527326130,533217050,528280130,528390020,527163100,528480060,528181010,528427010
528458030,531385060,527354160,533236060,528290010,528427070,527164120,528482020,528188150,528427070
528458050,531450030,527357110,533236090,528292060,528429070,527212050,531363060,528228445,528429070
528462040,531451020,527357180,533250110,528294060,528429080,527252080,531382090,528228465,528431060
