,PID,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Yr_Blt,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Longitude,Latitude,Sale_Price
7,527145080,One_Story_PUD_1946_and_Newer,Residential_Low_Density,43,5005,Pave,No_Alley_Access,Slightly_Irregular,HLS,AllPub,Inside,Gtl,Stone_Brook,Norm,Norm,TwnhsE,One_Story,Very_Good,Average,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,0,Good,Typical,PConc,Good,Typical,No,ALQ,1,Unf,0,1017,1280,GasA,Excellent,Y,SBrkr,1280,0,0,1280,0,0,2,0,2,1,Good,5,Typ,0,No_Fireplace,Attchd,1992.0,RFn,2,506,Typical,Typical,Paved,0,82,0,0,144,0,No_Pool,No_Fence,None,0,1,2010,WD ,Normal,-93.633826,42.060728000000005,191500
10,527163010,Two_Story_1946_and_Newer,Residential_Low_Density,75,10000,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Above_Average,Average,1993,1994,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,763,763,GasA,Good,Y,SBrkr,763,892,0,1655,0,0,2,1,3,1,Typical,7,Typ,1,Typical,Attchd,1993.0,Fin,2,440,Typical,Typical,Paved,157,84,0,0,0,0,No_Pool,No_Fence,None,0,4,2010,WD ,Normal,-93.63694699999999,42.058479999999996,175900
14,527182190,One_Story_PUD_1946_and_Newer,Residential_Low_Density,0,6820,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Stone_Brook,Norm,Norm,TwnhsE,One_Story,Very_Good,Average,1985,1985,Gable,CompShg,HdBoard,HdBoard,None,0,Good,Typical,PConc,Good,Typical,Av,GLQ,3,BLQ,1120,0,1488,GasA,Typical,Y,SBrkr,1502,0,0,1502,1,0,1,1,1,1,Good,4,Typ,0,No_Fireplace,Attchd,1985.0,RFn,2,528,Typical,Typical,Paved,0,54,0,0,140,0,No_Pool,No_Fence,None,0,6,2010,WD ,Normal,-93.632913,42.059169,212000
15,527216070,Two_Story_1946_and_Newer,Residential_Low_Density,47,53504,Pave,No_Alley_Access,Moderately_Irregular,HLS,AllPub,CulDSac,Mod,Stone_Brook,Norm,Norm,OneFam,Two_Story,Very_Good,Average,2003,2003,Hip,CompShg,CemntBd,Wd Shng,BrkFace,603,Excellent,Typical,PConc,Good,Typical,Gd,ALQ,1,Unf,0,234,1650,GasA,Excellent,Y,SBrkr,1690,1589,0,3279,1,0,3,1,4,1,Excellent,12,Mod,1,Good,BuiltIn,2003.0,Fin,3,841,Typical,Typical,Paved,503,36,0,0,210,0,No_Pool,No_Fence,None,0,6,2010,WD ,Normal,-93.62655,42.061239,538000
17,527258010,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,88,11394,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Stone_Brook,Norm,Norm,OneFam,One_Story,Excellent,Poor,2010,2010,Hip,CompShg,VinylSd,VinylSd,Stone,350,Good,Typical,PConc,Excellent,Typical,Av,GLQ,3,Unf,0,411,1856,GasA,Excellent,Y,SBrkr,1856,0,0,1856,1,0,1,1,1,1,Excellent,8,Typ,1,Excellent,Attchd,2010.0,Fin,3,834,Typical,Typical,Paved,113,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2010,New,Partial,-93.628804,42.05885,394432
19,527302110,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,85,13175,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,Norm,Norm,OneFam,One_Story,Above_Average,Above_Average,1978,1988,Gable,CompShg,Plywood,Plywood,Stone,119,Typical,Typical,CBlock,Good,Typical,No,ALQ,1,Rec,163,589,1542,GasA,Typical,Y,SBrkr,2073,0,0,2073,1,0,2,0,3,1,Typical,7,Min1,2,Typical,Attchd,1978.0,Unf,2,500,Typical,Typical,Paved,349,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,2,2010,WD ,Normal,-93.636655,42.054453,210000
20,527358140,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,105,11751,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,Norm,Norm,OneFam,One_Story,Above_Average,Above_Average,1977,1977,Hip,CompShg,Plywood,Plywood,BrkFace,480,Typical,Typical,CBlock,Good,Typical,No,BLQ,2,Unf,0,1139,1844,GasA,Excellent,Y,SBrkr,1844,0,0,1844,0,0,2,0,3,1,Typical,7,Typ,1,Typical,Attchd,1977.0,RFn,2,546,Typical,Typical,Paved,0,122,0,0,0,0,No_Pool,Minimum_Privacy,None,0,1,2010,COD,Normal,-93.633962,42.050346000000005,190000
29,527451180,Two_Story_PUD_1946_and_Newer,Residential_Medium_Density,21,1680,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Briardale,Norm,Norm,Twnhs,Two_Story,Above_Average,Average,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,504,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,327,483,GasA,Typical,Y,SBrkr,483,504,0,987,0,0,1,1,2,1,Typical,5,Typ,0,No_Fireplace,Detchd,1971.0,Unf,1,264,Typical,Typical,Paved,275,0,0,0,0,0,No_Pool,No_Fence,None,0,2,2010,COD,Normal,-93.627271,42.051835,96000
30,527451330,Two_Story_PUD_1946_and_Newer,Residential_Medium_Density,21,1680,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Briardale,Norm,Norm,Twnhs,Two_Story,Average,Average,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,492,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,225,525,GasA,Typical,Y,SBrkr,525,567,0,1092,0,0,1,1,3,1,Typical,6,Typ,0,No_Fireplace,Detchd,1997.0,Unf,1,320,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,3,2010,WD ,Normal,-93.62753599999999,42.051684,105500
31,527451410,Two_Story_PUD_1946_and_Newer,Residential_Medium_Density,21,1680,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Briardale,Norm,Norm,Twnhs,Two_Story,Above_Average,Average,1971,1971,Gable,CompShg,HdBoard,ImStucc,BrkFace,381,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,525,525,GasA,Typical,Y,SBrkr,525,567,0,1092,0,0,1,1,3,1,Typical,6,Typ,0,No_Fireplace,Detchd,1971.0,Unf,1,264,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,3,2010,WD ,Family,-93.62728,42.051685,88000
32,527452190,One_Story_PUD_1946_and_Newer,Residential_Low_Density,53,4043,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northpark_Villa,Norm,Norm,TwnhsE,One_Story,Above_Average,Average,1977,1977,Gable,CompShg,Plywood,Plywood,None,0,Typical,Typical,CBlock,Good,Typical,No,ALQ,1,Unf,0,709,1069,GasA,Typical,Y,SBrkr,1069,0,0,1069,0,0,2,0,2,1,Typical,4,Typ,1,Fair,Attchd,1977.0,RFn,2,440,Typical,Typical,Paved,0,55,0,0,165,0,No_Pool,No_Fence,None,0,7,2010,WD ,Normal,-93.62723199999999,42.049671999999994,127500
33,527453130,Two_Story_PUD_1946_and_Newer,Residential_Low_Density,24,2280,Pave,No_Alley_Access,Regular,Lvl,AllPub,FR2,Gtl,Northpark_Villa,Norm,Norm,Twnhs,Two_Story,Above_Average,Above_Average,1975,1975,Gable,CompShg,Plywood,Brk Cmn,None,0,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,341,855,GasA,Typical,Y,SBrkr,855,601,0,1456,0,0,2,1,3,1,Good,6,Typ,1,Typical,Attchd,1975.0,Unf,2,440,Typical,Typical,Paved,173,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2010,WD ,Normal,-93.625924,42.050683,149900
37,528112020,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,98,11478,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,OneFam,One_Story,Very_Good,Average,2007,2008,Gable,CompShg,VinylSd,VinylSd,Stone,200,Good,Typical,PConc,Excellent,Typical,No,GLQ,3,Unf,0,486,1704,GasA,Excellent,Y,SBrkr,1704,0,0,1704,1,0,2,0,3,1,Good,7,Typ,1,Good,Attchd,2008.0,RFn,3,772,Typical,Typical,Paved,0,50,0,0,0,0,No_Pool,No_Fence,None,0,5,2010,WD ,Normal,-93.654645,42.062109,306000
38,528120060,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,83,10159,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,OneFam,One_Story,Excellent,Average,2009,2010,Hip,CompShg,VinylSd,VinylSd,Stone,450,Excellent,Typical,PConc,Excellent,Typical,Av,GLQ,3,Unf,0,284,1930,GasA,Excellent,Y,SBrkr,1940,0,0,1940,1,0,2,1,3,1,Excellent,8,Typ,1,Good,Attchd,2010.0,Fin,3,606,Typical,Typical,Paved,168,95,0,0,0,0,No_Pool,No_Fence,None,0,4,2010,New,Partial,-93.65373290000001,42.0611331,395192
