,PID,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Yr_Blt,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Longitude,Latitude,Sale_Price
2,526351010,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,81,14267,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Above_Average,Above_Average,1958,1958,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,108,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,406,1329,GasA,Typical,Y,SBrkr,1329,0,0,1329,0,0,1,1,3,1,Good,6,Typ,0,No_Fireplace,Attchd,1958.0,Unf,1,312,Typical,Typical,Paved,393,36,0,0,0,0,No_Pool,No_Fence,Gar2,12500,6,2010,WD ,Normal,-93.6193873,42.052659000000006,172000
13,527180040,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,85,10176,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,One_Story,Good,Average,1990,1990,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,PConc,Good,Typical,Gd,GLQ,3,Unf,0,663,1300,GasA,Good,Y,SBrkr,1341,0,0,1341,1,0,1,1,2,1,Good,5,Typ,1,Poor,Attchd,1990.0,Unf,2,506,Typical,Typical,Paved,192,0,0,0,0,0,No_Pool,No_Fence,None,0,2,2010,WD ,Normal,-93.634626,42.057268,171500
18,527276150,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,140,19138,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,OneFam,One_Story,Below_Average,Average,1951,1951,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,LwQ,4,Unf,0,744,864,GasA,Excellent,Y,SBrkr,864,0,0,864,0,0,1,0,2,1,Typical,4,Typ,0,No_Fireplace,Detchd,1951.0,Unf,2,400,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2010,WD ,Normal,-93.62297099999999,42.056672999999996,141000
19,527302110,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,85,13175,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,Norm,Norm,OneFam,One_Story,Above_Average,Above_Average,1978,1988,Gable,CompShg,Plywood,Plywood,Stone,119,Typical,Typical,CBlock,Good,Typical,No,ALQ,1,Rec,163,589,1542,GasA,Typical,Y,SBrkr,2073,0,0,2073,1,0,2,0,3,1,Typical,7,Min1,2,Typical,Attchd,1978.0,Unf,2,500,Typical,Typical,Paved,349,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,2,2010,WD ,Normal,-93.636655,42.054453,210000
20,527358140,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,105,11751,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,Norm,Norm,OneFam,One_Story,Above_Average,Above_Average,1977,1977,Hip,CompShg,Plywood,Plywood,BrkFace,480,Typical,Typical,CBlock,Good,Typical,No,BLQ,2,Unf,0,1139,1844,GasA,Excellent,Y,SBrkr,1844,0,0,1844,0,0,2,0,3,1,Typical,7,Typ,1,Typical,Attchd,1977.0,RFn,2,546,Typical,Typical,Paved,0,122,0,0,0,0,No_Pool,Minimum_Privacy,None,0,1,2010,COD,Normal,-93.633962,42.050346000000005,190000
21,527358200,Split_Foyer,Residential_Low_Density,85,10625,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,Norm,Norm,OneFam,SFoyer,Good,Above_Average,1974,1974,Gable,CompShg,Plywood,Plywood,BrkFace,81,Typical,Typical,CBlock,Good,Typical,Gd,GLQ,3,LwQ,168,0,1053,GasA,Typical,Y,SBrkr,1173,0,0,1173,1,0,2,0,3,1,Good,6,Typ,2,Typical,Attchd,1974.0,RFn,2,528,Typical,Typical,Paved,0,120,0,0,0,0,No_Pool,Minimum_Privacy,None,0,1,2010,WD ,Family,-93.636372,42.050270000000005,170000
24,527402250,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,12537,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Above_Average,1971,2008,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,GLQ,3,Unf,0,344,1078,GasA,Excellent,Y,SBrkr,1078,0,0,1078,1,0,1,1,3,1,Typical,6,Typ,1,Fair,Attchd,1971.0,Fin,2,500,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2010,WD ,Normal,-93.626537,42.054592,149900
26,527404120,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,8400,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Below_Average,Average,1970,1970,Gable,CompShg,Plywood,Plywood,None,0,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Rec,78,0,882,GasA,Typical,Y,SBrkr,882,0,0,882,1,0,1,0,2,1,Typical,4,Typ,0,No_Fireplace,Attchd,1970.0,Fin,2,525,Typical,Typical,Paved,240,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,4,2010,WD ,Normal,-93.627112,42.053395,126000
41,528120120,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,90,11520,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,PosN,Norm,OneFam,One_Story,Excellent,Average,2005,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,615,Good,Typical,PConc,Excellent,Typical,No,GLQ,3,Unf,0,1588,1698,GasA,Excellent,Y,SBrkr,1698,0,0,1698,0,0,2,0,3,1,Excellent,7,Typ,1,Good,Attchd,2005.0,Fin,3,730,Typical,Typical,Paved,192,74,0,0,0,0,No_Pool,No_Fence,None,0,6,2010,WD ,Normal,-93.65332,42.0608079,275000
51,528218150,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,100,18494,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,OneFam,One_Story,Above_Average,Average,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1324,1324,GasA,Excellent,Y,SBrkr,1324,0,0,1324,0,0,2,0,3,1,Good,6,Typ,0,No_Fireplace,Attchd,2005.0,Fin,2,430,Typical,Typical,Paved,36,23,0,0,0,0,No_Pool,No_Fence,None,0,1,2010,WD ,Normal,-93.644356,42.061928,199500
53,528228440,One_Story_PUD_1946_and_Newer,Residential_Low_Density,43,3182,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Bloomington_Heights,Norm,Norm,TwnhsE,One_Story,Very_Good,Average,2004,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,16,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,1232,1256,GasA,Excellent,Y,SBrkr,1269,0,0,1269,0,0,2,0,2,1,Good,6,Typ,1,Typical,Attchd,2004.0,Fin,2,430,Typical,Typical,Paved,146,20,0,0,144,0,No_Pool,No_Fence,None,0,4,2010,WD ,Normal,-93.642252,42.062303,192000
56,528240130,Two_Story_1946_and_Newer,Residential_Low_Density,63,8577,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Good,Average,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,847,847,GasA,Excellent,Y,SBrkr,847,886,0,1733,0,0,2,1,3,1,Good,7,Typ,1,Good,BuiltIn,2004.0,Fin,2,433,Typical,Typical,Paved,144,48,0,0,0,0,No_Pool,No_Fence,None,0,4,2010,WD ,Normal,-93.642447,42.061192999999996,185088
